SampleTime,SensorID,Value
4271,0,0.0004542000000000001
4272,0,-0.013901200000000002
4273,0,8.929999999999962e-05
4274,0,-0.0092197
4275,0,0.008246499999999999
4276,0,-0.0010474000000000002
4277,0,-0.0017249000000000001
4278,0,-0.015920300000000002
4279,0,-0.006068700000000001
4280,0,0.0038534
4281,0,0.0069718
4282,0,0.0023536
4283,0,0.015390800000000001
4284,0,0.0214052
4285,0,-0.015706400000000002
4286,0,0.0009831
4287,0,0.0031915
4288,0,-0.0058429000000000016
4289,0,0.012568200000000002
4290,0,-0.0077109000000000006
4291,0,0.0026987
4292,0,0.0003834000000000003
4293,0,0.0038765000000000006
4294,0,0.0013602000000000002
4295,0,-0.0015891000000000002
4296,0,-0.0002543999999999997
4297,0,-0.016332100000000002
4298,0,-0.0194061
4299,0,0.0025325
4300,0,0.0032285000000000005
4301,0,0.0105892
4302,0,0.004244499999999999
4303,0,0.0001299000000000005
4304,0,-0.008234700000000001
4305,0,-0.0028707000000000003
4306,0,0.009282700000000001
4307,0,-0.0075193000000000005
4308,0,0.0035829
4309,0,-0.0037156000000000003
4310,0,-0.0010622000000000001
4311,0,0.0012493
4312,0,-0.0018325999999999993
4313,0,-0.0130848
4314,0,0.005439000000000001
4315,0,0.0018212000000000002
4316,0,-0.0080056
4317,0,0.0043208
4318,0,-0.006305200000000001
4319,0,0.0032555
4320,0,0.021267
4321,0,0.0058674
4322,0,0.0033486
4323,0,0.0017292
4324,0,0.010427200000000001
4325,0,0.0010363000000000004
4326,0,-0.0024919
4327,0,0.008579900000000001
4328,0,-0.0006527000000000001
4329,0,0.0011239999999999998
4330,0,-0.0044396
4331,0,-0.0016684
4332,0,0.0016139000000000001
4333,0,0.018421100000000003
4334,0,0.008807500000000001
4335,0,0.002493300000000001
4336,0,-0.0007888000000000005
4337,0,-0.0020609
4338,0,0.0075205
4339,0,-1.829999999999974e-05
4340,0,0.0071309
4341,0,0.0076806
4342,0,0.0008967999999999999
4343,0,-0.0021608
4344,0,-0.0006681999999999999
4345,0,0.0047901
4346,0,0.007676500000000001
4347,0,0.00015370000000000005
4348,0,-0.0009439000000000006
4349,0,0.0029532000000000004
4350,0,-0.008108900000000002
4351,0,0.006160800000000001
4352,0,0.0006542000000000002
4353,0,0.005287900000000001
4354,0,-0.0029273
4355,0,0.0057973
4356,0,0.0038439000000000004
4357,0,-0.000848
4358,0,0.004579299999999999
4359,0,-0.0124708
4360,0,0.0054082
4361,0,-0.0006761
4362,0,0.0012375
4363,0,0.0010896000000000007
4364,0,0.0021941
4365,0,0.0079313
4366,0,0.00031580000000000003
4367,0,-0.002730400000000001
4368,0,0.010536199999999999
4369,0,0.0007830000000000003
4370,0,-0.0009796000000000002
4371,0,-1.0800000000000046e-05
4372,0,-0.0168414
4373,0,0.005270900000000001
4374,0,0.0017463000000000001
4375,0,0.0026065
4376,0,-3.289999999999996e-05
4377,0,0.0021723000000000003
4378,0,0.0256579
4379,0,0.0017164
4380,0,-0.0024282
4381,0,-0.00029169999999999977
4382,0,-0.0009350999999999999
4383,0,0.0007139000000000002
4384,0,0.0097251
4385,0,0.0035909
4386,0,-0.000512
4387,0,0.0089256
4388,0,-0.008066
4389,0,-0.0052679
4390,0,0.0033041
4391,0,0.0013210000000000003
4392,0,0.0028782
4393,0,0.0022898000000000007
4394,0,0.0047312000000000005
4395,0,0.0031674000000000003
4396,0,0.0012950999999999996
4397,0,0.0036483999999999996
4398,0,0.0036622
4399,0,-0.0027995
4400,0,0.0021938
4401,0,0.0013945
4402,0,-0.0010076
4403,0,0.004597500000000001
4404,0,0.0163419
4405,0,-0.0017877000000000001
4406,0,0.0067268
4407,0,0.005974299999999999
4408,0,-0.004007500000000001
4409,0,-0.0009942000000000006
4410,0,0.001079
4411,0,0.0006569
4412,0,-0.0263221
4413,0,0.0029460999999999992
4414,0,0.0155127
4415,0,0.0011963
4416,0,-0.0044556000000000005
4417,0,0.005124500000000001
4418,0,0.004153500000000001
4419,0,-0.0010783
4420,0,-0.0019260000000000002
4421,0,0.0018852000000000005
4422,0,0.0171739
4423,0,0.0086245
4424,0,-0.0024483
4425,0,-0.0021070000000000004
4426,0,-0.0013742000000000008
4427,0,0.0010922000000000002
4428,0,-0.009597500000000002
4429,0,-0.0014111000000000002
4430,0,0.0101395
4431,0,-0.0013500999999999997
4432,0,-0.0019252000000000002
4433,0,0.003149
4434,0,0.004318500000000001
4435,0,-0.0034515000000000006
4436,0,0.008901399999999999
4437,0,0.0024502000000000005
4438,0,0.0009394000000000003
4439,0,-0.0008472
4440,0,-0.015108200000000002
4441,0,0.0150032
4442,0,-0.017527400000000002
4443,0,0.0043076
4444,0,0.0014218000000000002
4445,0,0.0001424
4446,0,-0.0067209
4447,0,0.0112381
4448,0,5.049999999999987e-05
4449,0,0.005493200000000001
4450,0,0.007061100000000001
4451,0,-0.0011718000000000002
4452,0,0.0007532999999999999
4453,0,0.0006777
4454,0,0.0012411000000000002
4455,0,0.025786800000000002
4456,0,-0.0015758000000000002
4457,0,0.0048511000000000006
4458,0,0.0023023
4459,0,0.0027381000000000003
4460,0,0.0022126999999999997
4461,0,-0.0078241
4462,0,-0.0014511000000000003
4463,0,-0.0017720000000000001
4464,0,0.007496800000000001
4465,0,0.008389
4466,0,0.0012455
4467,0,-0.009589400000000001
4468,0,0.0010531
4469,0,-0.008255100000000001
4470,0,-0.008949599999999999
4471,0,-0.026374300000000003
4472,0,0.0087068
4473,0,0.0027004000000000004
4474,0,-0.006199400000000001
4475,0,0.0061995999999999996
4476,0,-0.0171832
4477,0,0.00017779999999999966
4478,0,0.0019885000000000002
4479,0,0.0067174
4480,0,-0.0029215
4481,0,0.0013871000000000005
4482,0,0.0029718
4483,0,0.0022434
4484,0,-0.0026841
4485,0,0.009498900000000001
4486,0,0.0156651
4487,0,8.309999999999958e-05
4488,0,-0.0009992999999999998
4489,0,0.0019202000000000004
4490,0,0.0018038000000000004
4491,0,0.0067989999999999995
4492,0,0.0050859
4493,0,0.005622800000000001
4494,0,-0.0038190000000000003
4495,0,-0.007596499999999999
4496,0,0.0015714000000000001
4497,0,0.0013414
4498,0,-0.0032169
4499,0,0.0006143999999999998
4500,0,-0.005277700000000001
4501,0,-0.0020654000000000002
4502,0,-0.0006791999999999999
4503,0,8.799999999999997e-05
4504,0,0.0026098000000000002
4505,0,0.004535600000000001
4506,0,0.0014645000000000003
4507,0,0.0024264
4508,0,0.0064067
4509,0,0.0054153
4510,0,0.0010054
4511,0,0.00045689999999999956
4512,0,-0.0006738
4513,0,-0.0008991999999999997
4514,0,-0.0010405000000000006
4515,0,-0.006062200000000001
4516,0,-0.0012125
4517,0,-0.0012552
4518,0,0.0016610000000000001
4519,0,0.0034802000000000006
4520,0,-0.002899800000000001
4521,0,-0.000276599999999999
4522,0,-0.0029192000000000003
4523,0,0.0007687999999999996
4524,0,-0.011825000000000002
4525,0,0.0099862
4526,0,0.007473400000000002
4527,0,-0.0032792000000000003
4528,0,0.0051655
4529,0,-0.0019755999999999997
4530,0,-5.710000000000003e-05
4531,0,0.0213842
4532,0,0.0006266000000000002
4533,0,-0.0010031000000000003
4534,0,-0.006753899999999999
4535,0,0.0022124000000000002
4536,0,-0.0008078
4537,0,-0.0001941000000000001
4538,0,0.0004931
4539,0,0.0016584999999999996
4540,0,0.0072113
4541,0,0.0093457
4542,0,0.0012447
4543,0,0.0083953
4544,0,0.0029718
4545,0,0.0044261000000000005
4546,0,0.0013489
4547,0,0.0061072999999999995
4548,0,-0.0020652
4549,0,0.007975300000000001
4550,0,-0.0109525
4551,0,-0.0018630000000000005
4552,0,-0.0124562
4553,0,-0.0020148999999999996
4554,0,0.0060386
4555,0,0.0098518
4556,0,0.0008516000000000001
4557,0,0.0005883000000000004
4558,0,0.011843699999999999
4559,0,-0.0064053
4560,0,0.012595
4561,0,0.0031022999999999997
4562,0,-0.0074973
4563,0,-0.006205700000000001
4564,0,0.006874900000000001
4565,0,-0.0011450000000000002
4566,0,1.539999999999994e-05
4567,0,0.004143300000000001
4568,0,0.006887500000000001
4569,0,-0.004055400000000001
4570,0,0.0005278999999999999
4571,0,0.0119033
4572,0,0.0047672
4573,0,0.0087144
4574,0,0.0020461999999999998
4575,0,0.004038
4576,0,-0.0072877
4577,0,0.009162400000000001
4578,0,0.006994900000000001
4579,0,-0.0019470000000000002
4580,0,0.0100743
4581,0,-0.0056782000000000004
4582,0,0.005700500000000001
4583,0,0.0029475000000000005
4584,0,0.005514100000000001
4585,0,-0.0054737000000000015
4586,0,-0.0044233
4587,0,0.0168542
4588,0,-0.0060961999999999995
4589,0,-0.007037100000000001
4590,0,-0.006815400000000001
4591,0,-0.0008156000000000001
4592,0,-0.024750999999999995
4593,0,-0.013588900000000001
4594,0,0.0215112
4595,0,-0.005291200000000001
4596,0,-0.030395100000000005
4597,0,0.008059
4598,0,0.0063088
4599,0,0.012493500000000001
4600,0,0.021649799999999997
4601,0,0.012529100000000001
4602,0,0.007435099999999999
4603,0,-0.0017803999999999997
4604,0,-0.005223200000000001
4605,0,-0.006451999999999999
4606,0,0.019789400000000002
4607,0,0.0015317
4608,0,-0.0254527
4609,0,0.024597700000000004
4610,0,0.004446000000000001
4611,0,0.0133507
4612,0,0.0025602000000000003
4613,0,0.0107894
4614,0,0.0050356
4615,0,0.003803
4616,0,0.0164993
4617,0,-0.00011450000000000024
4618,0,-0.0048549
4619,0,-0.007352900000000001
4620,0,-0.0124756
4621,0,0.0020362
4622,0,-0.0047049
4623,0,0.0008307000000000001
4624,0,0.0023066
4625,0,-0.022875700000000002
4626,0,-0.0184648
4627,0,0.0069832
4628,0,-0.0161565
4629,0,-0.009669400000000002
4630,0,0.0184308
4631,0,-0.005315800000000001
4632,0,0.0132503
4633,0,0.0213366
4634,0,0.0029231000000000005
4635,0,-0.0225473
4636,0,0.0008971000000000001
4637,0,0.017956200000000002
4638,0,-0.0083489
4639,0,0.0014713999999999999
4640,0,-0.0020848999999999998
4641,0,0.0013389
4642,0,0.014872199999999999
4643,0,0.0033255000000000003
4644,0,-0.017930300000000003
4645,0,-0.0081546
4646,0,0.0012544000000000001
4647,0,-0.007819900000000001
4648,0,0.0051194000000000005
4649,0,0.0139641
4650,0,-0.005388400000000001
4651,0,-0.0043386
4652,0,0.0034273000000000007
4653,0,0.0016534999999999996
4654,0,0.0036158000000000006
4655,0,0.0146373
4656,0,0.0033591000000000003
4657,0,-0.0028333
4658,0,0.0235017
4659,0,0.006714099999999999
4660,0,0.0038369000000000016
4661,0,-0.0023159
4662,0,-0.025589400000000005
4663,0,0.013283800000000002
4664,0,0.005601700000000001
4665,0,0.0019942
4666,0,0.0016657
4667,0,-0.0037520999999999987
4668,0,0.005335800000000001
4669,0,0.008065000000000001
4670,0,0.0033213
4671,0,-0.0009791000000000001
4672,0,0.006053600000000001
4673,0,-0.0128609
4674,0,0.0107252
4675,0,0.0036866
4676,0,0.0030024000000000006
4677,0,0.011585
4678,0,-0.0172051
4679,0,0.0142287
4680,0,9.200000000000012e-05
4681,0,0.011478200000000001
4682,0,-0.018626500000000004
4683,0,0.0074442
4684,0,-0.0025058
4685,0,-0.0021972
4686,0,-0.0040239
4687,0,0.0090738
4688,0,-0.0124291
4689,0,0.0023441
4690,0,-0.007492100000000001
4691,0,0.0070022
4692,0,-0.0187731
4693,0,0.015578100000000001
4694,0,0.021797700000000003
4695,0,0.0001424
4696,0,-0.0011463999999999997
4697,0,0.007012900000000001
4698,0,0.012257299999999999
4699,0,0.0034671
4700,0,0.0007922000000000001
4701,0,-0.00018130000000000002
4702,0,0.0208437
4703,0,0.0018642
4704,0,0.0014088
4705,0,0.015322000000000002
4706,0,0.0038616000000000006
4707,0,0.0020743
4708,0,0.0030340000000000002
4709,0,-0.0009009
4710,0,-0.0138019
4711,0,0.0010039000000000007
4712,0,-0.0011680000000000002
4713,0,-0.0221521
4714,0,-0.0057328
4715,0,0.0082134
4716,0,0.016875
4717,0,-0.0007494000000000008
4718,0,-0.0014206000000000002
4719,0,0.0014261999999999999
4720,0,0.007929499999999999
4721,0,-0.0148003
4722,0,0.0091251
4723,0,-0.006301000000000001
4724,0,-0.0057484
4725,0,0.009286100000000002
4726,0,-0.0112832
4727,0,0.0021392
4728,0,0.0007652000000000006
4729,0,0.00035740000000000007
4730,0,0.025596400000000002
4731,0,0.006547400000000001
4732,0,-0.0077575000000000005
4733,0,0.013250600000000001
4734,0,0.0059432
4735,0,0.0027371
4736,0,0.0035591
4737,0,-0.017315999999999998
4738,0,0.005436300000000001
4739,0,-2.2600000000000007e-05
4740,0,-0.0092945
4741,0,-0.0005151000000000001
4742,0,-0.0015503999999999995
4743,0,0.0009574000000000002
4744,0,0.0045307
4745,0,-0.0030905000000000004
4746,0,0.004021000000000001
4747,0,0.009276
4748,0,-0.0067226000000000005
4749,0,0.009253599999999999
4750,0,-0.0085877
4751,0,0.003911900000000001
4752,0,-0.006734400000000001
4753,0,-0.0005697999999999999
4754,0,0.006007300000000002
4755,0,-0.0016993999999999998
4756,0,0.0054418
4757,0,-0.00035140000000000084
4758,0,-0.0018564000000000002
4759,0,-0.0030243000000000006
4760,0,-0.0056588
4761,0,-0.022003699999999998
4762,0,-0.0071947999999999995
4763,0,0.00037779999999999986
4764,0,-0.0068837
4765,0,-0.040018000000000005
4766,0,-0.0117787
4767,0,0.0175438
4768,0,-0.0033883000000000003
4769,0,0.0371789
4770,0,-0.0018705
4771,0,-0.026931300000000002
4772,0,-0.010070599999999999
4773,0,0.0003938999999999999
4774,0,-0.00023300000000000078
4775,0,-0.0389931
4776,0,0.0209663
4777,0,-0.0024492000000000003
4778,0,-0.0046683
4779,0,0.0429048
4780,0,0.024642499999999998
4781,0,0.0078302
4782,0,0.0204304
4783,0,0.0006676
4784,0,-0.0079825
4785,0,0.011057700000000002
4786,0,-0.0158805
4787,0,-0.0033578
4788,0,-0.0084772
4789,0,3.5300000000000045e-05
4790,0,-0.0075014
4791,0,0.0089178
4792,0,0.0100189
4793,0,-0.0066629
4794,0,-0.0174458
4795,0,0.0201603
4796,0,-0.0005015000000000002
4797,0,0.0068161
4798,0,0.0043088
4799,0,0.014492900000000001
4800,0,-0.00021989999999999944
4801,0,-0.0034359
4802,0,0.006936900000000001
4803,0,-0.0341559
4804,0,0.0013580000000000003
4805,0,-0.023981699999999995
4806,0,-0.0012897999999999996
4807,0,0.0007746000000000003
4808,0,0.0192581
4809,0,-0.006758100000000002
4810,0,-0.0185979
4811,0,-0.0079806
4812,0,0.0073974
4813,0,-0.012851999999999999
4814,0,-0.0178938
4815,0,-0.031770599999999996
4816,0,-0.010058600000000001
4817,0,0.027729600000000004
4818,0,0.012106600000000002
4819,0,0.0017608000000000003
4820,0,0.0025992999999999997
4821,0,0.0030595
4822,0,-0.0184602
4823,0,0.049958100000000005
4824,0,0.0075192
4825,0,0.006311800000000001
4826,0,0.0184558
4827,0,0.006772200000000001
4828,0,0.0025925
4829,0,-0.0033476000000000005
4830,0,0.014421600000000003
4831,0,-0.00032640000000000013
4832,0,0.0039547
4833,0,0.007865
4834,0,-0.0048427
4835,0,-0.0029156000000000004
4836,0,0.0031197000000000004
4837,0,0.006068600000000001
4838,0,-0.0009434000000000001
4839,0,-0.0006205999999999999
4840,0,0.0084768
4841,0,0.015534000000000001
4842,0,-0.0012714000000000002
4843,0,0.0011358
4844,0,0.0029772
4845,0,-0.010997900000000001
4846,0,-0.0055066
4847,0,-0.0021999000000000003
4848,0,0.0017777
4849,0,0.0185914
4850,0,-0.0036927
4851,0,0.0006337
4852,0,0.0133237
4853,0,0.0012701000000000001
4854,0,0.0004087999999999999
4855,0,-0.0029110000000000004
4856,0,0.010667600000000001
4857,0,0.0013259
4858,0,0.0033538999999999995
4859,0,0.0263537
4860,0,-0.004024
4861,0,0.0067197
4862,0,-0.0034504
4863,0,-0.0067548
4864,0,-0.013283300000000001
4865,0,-0.003074
4866,0,-0.005170600000000001
4867,0,0.0075282000000000005
4868,0,0.0031629000000000006
4869,0,0.0029356
4870,0,-0.0017631000000000003
4871,0,0.0009332000000000002
4872,0,0.0015364000000000003
4873,0,-0.0004922999999999998
4874,0,0.0012257
4875,0,0.0202175
4876,0,-0.017252
4877,0,0.0020292
4878,0,0.011143700000000001
4879,0,-0.0041903
4880,0,0.0029977000000000007
4881,0,0.0077292
4882,0,0.004055500000000001
4883,0,-0.0041067
4884,0,0.0066797
4885,0,-0.00012690000000000054
4886,0,0.016567900000000003
4887,0,0.0013018
4888,0,-0.010233
4889,0,0.0105297
4890,0,-0.0016822999999999996
4891,0,0.004425500000000001
4892,0,0.0005985000000000001
4893,0,-0.0009242
4894,0,-0.0109257
4895,0,-0.0013898
4896,0,-0.0007844000000000002
4897,0,0.020539
4898,0,-0.004807999999999999
4899,0,-0.0014732999999999999
4900,0,0.0069336
4901,0,-0.0004311000000000001
4902,0,-0.001031
4903,0,-0.0088922
4904,0,0.0027339
4905,0,0.034266700000000004
4906,0,-0.0009223
4907,0,-0.018892100000000002
4908,0,-0.0008899000000000003
4909,0,0.0008617000000000004
4910,0,-0.0019450000000000001
4911,0,-0.0070247
4912,0,0.016658
4913,0,0.0004540999999999994
4914,0,0.0162061
4915,0,-0.0138034
4916,0,-0.0036241999999999997
4917,0,0.0143483
4918,0,-0.0014910999999999995
4919,0,-0.009366000000000001
4920,0,0.009142400000000002
4921,0,0.00019129999999999983
4922,0,-0.0137453
4923,0,0.006355
4924,0,-0.009683
4925,0,0.0008247
4926,0,0.011643299999999999
4927,0,0.014267
4928,0,0.00040409999999999925
4929,0,0.022137300000000002
4930,0,0.0030979000000000002
4931,0,-0.0073659
4932,0,0.0038374
4933,0,0.006702199999999999
4934,0,-0.0006405000000000002
4935,0,-0.0007860999999999999
4936,0,0.006048700000000001
4937,0,0.014459300000000001
4938,0,0.0117562
4939,0,-0.0078311
4940,0,-0.0015580999999999998
4941,0,-0.012676899999999998
4942,0,-0.007031500000000001
4943,0,0.0096163
4944,0,0.006174400000000001
4945,0,0.0023247
4946,0,0.0027914000000000003
4947,0,0.0101944
4948,0,-0.0020929
4949,0,-0.0026533
4950,0,0.0009695000000000001
4951,0,0.0032527
4952,0,-0.0060116
4953,0,-0.0044907
4954,0,-0.0009046
4955,0,0.0007532000000000005
4956,0,-0.0016127000000000003
4957,0,0.0038658
4958,0,-0.0101762
4959,0,0.0011856
4960,0,-0.006247400000000002
4961,0,0.007898800000000001
4962,0,-0.0029017
4963,0,0.0042117
4964,0,-0.0013674000000000004
4965,0,0.004017900000000001
4966,0,0.0065038000000000006
4967,0,0.0085097
4968,0,-0.0084108
4969,0,-0.0122424
4970,0,0.014302200000000001
4971,0,0.011678000000000001
4972,0,0.0352077
4973,0,-0.0220423
4974,0,-0.0078145
4975,0,0.017018
4976,0,-0.023817699999999997
4977,0,0.0019332
4978,0,0.016448
4979,0,0.0029625
4980,0,7.479999999999987e-05
4981,0,0.0025238000000000005
4982,0,0.0005999999999999996
4983,0,-0.029686900000000002
4984,0,0.0042363
4985,0,0.00045660000000000015
4986,0,-0.0007889999999999996
4987,0,0.0085027
4988,0,-0.0024679000000000003
4989,0,-0.0030223000000000003
4990,0,0.006438500000000001
4991,0,0.0107849
4992,0,-0.0004287999999999996
4993,0,-0.0045915
4994,0,-0.0066266
4995,0,0.015494300000000003
4996,0,0.0098786
4997,0,0.0003612
4998,0,0.0028887
4999,0,0.0009555000000000002
5000,0,-0.0095999
5001,0,0.0001950000000000003
5002,0,0.0046779000000000005
5003,0,-0.0017071
5004,0,-0.012360900000000001
5005,0,0.0097185
5006,0,-0.0013904000000000004
5007,0,-0.013348100000000002
5008,0,0.0025004000000000003
5009,0,-0.018873
5010,0,-0.014322900000000001
5011,0,0.011862499999999998
5012,0,0.012079300000000001
5013,0,-0.0021946
5014,0,-0.0193934
5015,0,0.009647600000000001
5016,0,0.008964
5017,0,0.0113235
5018,0,1.869999999999994e-05
5019,0,0.0081706
5020,0,-0.0013283999999999995
5021,0,0.0031541000000000004
5022,0,-0.0037304000000000005
5023,0,0.0041073
5024,0,0.002675900000000001
5025,0,0.0013688000000000003
5026,0,0.0154402
5027,0,-0.0098445
5028,0,0.00021569999999999988
5029,0,-0.0012182
5030,0,0.0088384
5031,0,-0.0172748
5032,0,0.004889599999999999
5033,0,-0.0026129000000000005
5034,0,-0.0009332000000000003
5035,0,-0.0014617000000000002
5036,0,-0.0034102000000000004
5037,0,0.0277032
5038,0,0.0013555
5039,0,-0.0005269000000000003
5040,0,0.0090518
5041,0,0.007547300000000001
5042,0,0.0092685
5043,0,0.0002245000000000002
5044,0,0.007982600000000001
5045,0,0.0100703
5046,0,-0.0045681
5047,0,-0.0005143000000000001
5048,0,0.0041358
5049,0,0.0073005000000000006
5050,0,-0.0026051
5051,0,-0.0024263
5052,0,-0.0022404
5053,0,0.0029946000000000005
5054,0,0.0020071000000000004
5055,0,0.006101700000000001
5056,0,0.0067711
5057,0,-0.00037160000000000003
5058,0,-0.0045796
5059,0,0.0018538
5060,0,-0.0068888000000000005
5061,0,0.004123600000000001
5062,0,0.0013956
5063,0,-0.005092200000000001
5064,0,-0.0040979
5065,0,-0.0015267000000000002
5066,0,0.016416600000000003
5067,0,-0.0001544
5068,0,0.0034019000000000002
5069,0,0.00020599999999999997
5070,0,-0.00020569999999999985
5071,0,-0.0022989000000000004
5072,0,-0.0008654000000000005
5073,0,0.007134000000000001
5074,0,-0.001437100000000001
5075,0,-0.0008702000000000002
5076,0,0.005753600000000001
5077,0,0.0082478
5078,0,0.0080596
5079,0,0.003076
5080,0,0.0025011
5081,0,-0.007909
5082,0,0.0118401
5083,0,0.0128579
5084,0,-0.00215
5085,0,0.0013440000000000001
5086,0,0.010400000000000001
5087,0,0.0033745
5088,0,-0.0058706
5089,0,-0.0034743000000000005
5090,0,0.018536700000000003
5091,0,-0.0020104000000000003
5092,0,-0.0087761
5093,0,-0.021217900000000005
5094,0,0.0037303
5095,0,0.0187506
5096,0,0.006470599999999999
5097,0,0.0038584000000000005
5098,0,-0.01163
5099,0,0.0033181000000000005
5100,0,0.0060905
5101,0,0.00792
5102,0,-0.0016292000000000008
5103,0,0.005903800000000001
5104,0,-9.250000000000008e-05
5105,0,0.0101804
5106,0,-0.0058942000000000005
5107,0,-0.007233900000000001
5108,0,-0.012048900000000001
5109,0,-0.038442500000000004
5110,0,-0.0173363
5111,0,-0.0374931
5112,0,-0.0082931
5113,0,0.0149228
5114,0,-0.018259499999999998
5115,0,0.052525600000000006
5116,0,-0.04418470000000001
5117,0,-0.0222444
5118,0,-0.0316385
5119,0,0.049338599999999996
5120,0,-0.07731090000000002
5121,0,-0.08319370000000001
5122,0,0.060279299999999994
5123,0,-0.0490574
5124,0,0.023475700000000006
5125,0,-0.1069011
5126,0,0.05964460000000001
5127,0,-0.0010103000000000004
5128,0,-0.013313499999999999
5129,0,0.14812999999999998
5130,0,0.0216244
5131,0,0.0682127
5132,0,-0.0236782
5133,0,0.0024360000000000015
5134,0,-0.014028100000000002
5135,0,-0.06792210000000001
5136,0,0.0267096
5137,0,-0.014649600000000002
5138,0,0.031229200000000006
5139,0,0.009263900000000002
5140,0,0.0335597
5141,0,0.027029
5142,0,-0.0047707
5143,0,0.03422120000000001
5144,0,-0.032291400000000005
5145,0,0.0106612
5146,0,0.0353276
5147,0,-0.0069575
5148,0,-0.034173300000000004
5149,0,0.027892600000000004
5150,0,-0.0010214000000000004
5151,0,0.012796900000000002
5152,0,0.011557000000000001
5153,0,0.010316200000000001
5154,0,0.0228784
5155,0,-0.0337349
5156,0,-0.0166554
5157,0,0.0027667000000000004
5158,0,0.009658600000000002
5159,0,0.013289700000000002
5160,0,0.023637500000000002
5161,0,0.0390586
5162,0,0.0009980999999999996
5163,0,-0.0247275
5164,0,-0.017454499999999998
5165,0,0.0065567
5166,0,0.007717100000000001
5167,0,0.0160548
5168,0,-0.0028472000000000003
5169,0,0.0131884
5170,0,-0.0022134999999999998
5171,0,0.0083243
5172,0,0.0026091000000000005
5173,0,0.024167200000000003
5174,0,-0.008972500000000001
5175,0,0.009807900000000001
5176,0,0.00837
5177,0,0.0166451
5178,0,0.0107507
5179,0,-0.01165
5180,0,0.015839100000000002
5181,0,0.0020802000000000004
5182,0,-0.0103132
5183,0,0.0037790000000000007
5184,0,-0.0717699
5185,0,0.0272258
5186,0,0.0090048
5187,0,0.013367200000000001
5188,0,0.0039048
5189,0,-0.0119006
5190,0,0.0045336000000000005
5191,0,0.0016085000000000001
5192,0,0.007370499999999999
5193,0,-0.028227799999999997
5194,0,0.0077675
5195,0,-0.0162003
5196,0,0.005627200000000001
5197,0,0.0155959
5198,0,-0.008168000000000002
5199,0,0.009178200000000001
5200,0,0.0030746000000000002
5201,0,-0.008536800000000002
5202,0,0.012750900000000003
5203,0,-0.0110104
5204,0,0.008187
5205,0,-0.009323500000000002
5206,0,0.018818
5207,0,0.011233799999999999
5208,0,-0.0026752
5209,0,0.0037866
5210,0,0.0049035
5211,0,-0.006625000000000001
5212,0,0.009537400000000001
5213,0,-0.005411099999999999
5214,0,-3.310000000000032e-05
5215,0,0.0079959
5216,0,-0.0193713
5217,0,0.0182355
5218,0,-0.0053893000000000005
5219,0,-0.005253900000000001
5220,0,0.0065053
5221,0,-0.0028937000000000004
5222,0,0.018676500000000002
5223,0,-0.0008037999999999999
5224,0,-0.026609
5225,0,-0.0020367000000000002
5226,0,-0.0190105
5227,0,0.012367
5228,0,0.0100676
5229,0,-0.005829300000000001
5230,0,0.0058604
5231,0,0.0025158000000000003
5232,0,-0.003763
5233,0,0.0036918999999999997
5234,0,0.004746
5235,0,0.0010375000000000002
5236,0,0.0064331
5237,0,-0.0023134
5238,0,-0.006911500000000001
5239,0,-0.0004960000000000003
5240,0,0.00040479999999999986
5241,0,0.006736800000000001
5242,0,0.013004499999999999
5243,0,-0.0489925
5244,0,-0.0115076
5245,0,-0.0041031
5246,0,0.0238645
5247,0,-0.016540400000000004
5248,0,0.0075081
5249,0,0.0038708000000000006
5250,0,-0.0021682
5251,0,-0.0032343
5252,0,-0.013900400000000002
5253,0,-0.0041661
5254,0,-0.0031937
5255,0,0.0174757
5256,0,-0.018853500000000002
5257,0,0.0062849
5258,0,0.0191452
5259,0,0.005002100000000001
5260,0,-0.0069447
5261,0,0.0087613
5262,0,0.0225847
5263,0,-0.0129615
5264,0,0.0029657
5265,0,-0.011733300000000002
5266,0,0.0171199
5267,0,0.0178996
5268,0,0.012284100000000001
5269,0,0.0038239999999999997
5270,0,0.0006313000000000004
5271,0,-0.0090533
5272,0,-0.016245
5273,0,-0.0013375000000000004
5274,0,-0.0033292
5275,0,0.002307
5276,0,-0.021053300000000004
5277,0,-0.006230700000000001
5278,0,0.0055175
5279,0,-0.0072862
5280,0,-0.0039486
5281,0,-0.016999100000000003
5282,0,0.0016500000000000004
5283,0,-0.023962500000000005
5284,0,0.0038632
5285,0,0.018271600000000002
5286,0,0.051376
5287,0,0.0333474
5288,0,0.0087512
5289,0,-0.006742799999999999
5290,0,-0.0043674
5291,0,0.0194981
5292,0,-0.0115711
5293,0,0.012882600000000001
5294,0,-0.0010150000000000003
5295,0,0.0059440000000000005
5296,0,-0.0017921000000000002
5297,0,0.007406200000000001
5298,0,0.0071127000000000004
5299,0,0.0054365
5300,0,-0.0009655000000000006
5301,0,0.007094000000000001
5302,0,0.007220500000000001
5303,0,-0.0020054
5304,0,-0.0023097
5305,0,-0.0025081000000000005
5306,0,0.013937300000000001
5307,0,0.0060736
5308,0,0.0011590000000000003
5309,0,-0.006939
5310,0,-0.016132
5311,0,0.009747100000000002
5312,0,-0.0028122999999999993
5313,0,0.0027318
5314,0,0.0155852
5315,0,0.0006737999999999989
5316,0,0.013980999999999999
5317,0,0.0099092
5318,0,-0.0019779000000000003
